Date,STELLAR
1/1/22 23:59,0.373945652
1/2/22 23:59,0.373945652
1/3/22 23:59,0.373945652
1/4/22 23:59,0.373945652
1/5/22 23:59,0.373945652
1/6/22 23:59,0.373945652
1/7/22 23:59,0.373945652
1/8/22 23:59,0.373945652
1/9/22 23:59,0.373945652
1/10/22 23:59,0.373945652
1/11/22 23:59,0.373945652
1/12/22 23:59,0.373945652
1/13/22 23:59,0.373945652
1/14/22 23:59,0.373945652
1/15/22 23:59,0.373945652
1/16/22 23:59,0.373945652
1/17/22 23:59,0.373945652
1/18/22 23:59,0.373945652
1/19/22 23:59,0.373945652
1/20/22 23:59,0.373945652
1/21/22 23:59,0.373945652
1/22/22 23:59,0.373945652
1/23/22 23:59,0.373945652
1/24/22 23:59,0.373945652
1/25/22 23:59,0.373945652
1/26/22 23:59,0.373945652
1/27/22 23:59,0.373945652
1/28/22 23:59,0.373945652
1/29/22 23:59,0.373945652
1/30/22 23:59,0.373945652
1/31/22 23:59,0.373945652
2/1/22 23:59,0.373945652
2/2/22 23:59,0.373945652
2/3/22 23:59,0.373945652
2/4/22 23:59,0.373945652
2/5/22 23:59,0.373945652
2/6/22 23:59,0.373945652
2/7/22 23:59,0.373945652
2/8/22 23:59,0.373945652
2/9/22 23:59,0.373945652
2/10/22 23:59,0.373945652
2/11/22 23:59,0.373945652
2/12/22 23:59,0.373945652
2/13/22 23:59,0.373945652
2/14/22 23:59,0.373945652
2/15/22 23:59,0.373945652
2/16/22 23:59,0.373945652
2/17/22 23:59,0.373945652
2/18/22 23:59,0.373945652
2/19/22 23:59,0.373945652
2/20/22 23:59,0.373945652
2/21/22 23:59,0.373945652
2/22/22 23:59,0.373945652
2/23/22 23:59,0.373945652
2/24/22 23:59,0.373945652
2/25/22 23:59,0.373945652
2/26/22 23:59,0.373945652
2/27/22 23:59,0.373945652
2/28/22 23:59,0.373945652
3/1/22 23:59,0.373945652
3/2/22 23:59,0.373945652
3/3/22 23:59,0.373945652
3/4/22 23:59,0.373945652
3/5/22 23:59,0.373945652
3/6/22 23:59,0.373945652
3/7/22 23:59,0.373945652
3/8/22 23:59,0.373945652
3/9/22 23:59,0.373945652
3/10/22 23:59,0.373945652
3/11/22 23:59,0.373945652
3/12/22 23:59,0.373945652
3/13/22 23:59,0.373945652
3/14/22 23:59,0.373945652
3/15/22 23:59,0.373945652
3/16/22 23:59,0.373945652
3/17/22 23:59,0.373945652
3/18/22 23:59,0.373945652
3/19/22 23:59,0.373945652
3/20/22 23:59,0.373945652
3/21/22 23:59,0.373945652
3/22/22 23:59,0.373945652
3/23/22 23:59,0.373945652
3/24/22 23:59,0.373945652
3/25/22 23:59,0.373945652
3/26/22 23:59,0.373945652
3/27/22 23:59,0.373945652
3/28/22 23:59,0.373945652
3/29/22 23:59,0.373945652
3/30/22 23:59,0.373945652
3/31/22 23:59,0.373945652
