Date,Doge
1/1/22 23:59,0.714234268
1/2/22 23:59,0.714985156
1/3/22 23:59,0.716141397
1/4/22 23:59,0.717793934
1/5/22 23:59,0.717653063
1/6/22 23:59,0.717916183
1/7/22 23:59,0.719006126
1/8/22 23:59,0.71944805
1/9/22 23:59,0.719902781
1/10/22 23:59,0.719984324
1/11/22 23:59,0.719646717
1/12/22 23:59,0.719211787
1/13/22 23:59,0.71883992
1/14/22 23:59,0.719152704
1/15/22 23:59,0.719237673
1/16/22 23:59,0.719653717
1/17/22 23:59,0.719859295
1/18/22 23:59,0.719524105
1/19/22 23:59,0.719619409
1/20/22 23:59,0.719917784
1/21/22 23:59,0.719932146
1/22/22 23:59,0.719880467
1/23/22 23:59,0.719905289
1/24/22 23:59,0.719859231
1/25/22 23:59,0.719707211
1/26/22 23:59,0.719558278
1/27/22 23:59,0.719545199
1/28/22 23:59,0.719691303
1/29/22 23:59,0.719383912
1/30/22 23:59,0.719462743
1/31/22 23:59,0.719374468
2/1/22 23:59,0.719714842
2/2/22 23:59,0.719672756
2/3/22 23:59,0.719920348
2/4/22 23:59,0.719783152
2/5/22 23:59,0.719674543
2/6/22 23:59,0.719894959
2/7/22 23:59,0.720101863
2/8/22 23:59,0.720147409
2/9/22 23:59,0.720117292
2/10/22 23:59,0.720170461
2/11/22 23:59,0.720171103
2/12/22 23:59,0.720101305
2/13/22 23:59,0.720104411
2/14/22 23:59,0.720170536
2/15/22 23:59,0.720169752
2/16/22 23:59,0.720165039
2/17/22 23:59,0.720168828
2/18/22 23:59,0.720171544
2/19/22 23:59,0.720171152
2/20/22 23:59,0.720161695
2/21/22 23:59,0.720005078
2/22/22 23:59,0.719437561
2/23/22 23:59,0.719650343
2/24/22 23:59,0.719811934
2/25/22 23:59,0.719738014
2/26/22 23:59,0.719827031
2/27/22 23:59,0.72011565
2/28/22 23:59,0.720078823
3/1/22 23:59,0.719985455
3/2/22 23:59,0.719815644
3/3/22 23:59,0.71989594
3/4/22 23:59,0.719853279
3/5/22 23:59,0.71960243
3/6/22 23:59,0.719552297
3/7/22 23:59,0.719419909
3/8/22 23:59,0.719251732
3/9/22 23:59,0.719475713
3/10/22 23:59,0.719524787
3/11/22 23:59,0.719712365
3/12/22 23:59,0.719667358
3/13/22 23:59,0.719738162
3/14/22 23:59,0.720145102
3/15/22 23:59,0.720152506
3/16/22 23:59,0.720169842
3/17/22 23:59,0.720108154
3/18/22 23:59,0.720089938
3/19/22 23:59,0.719908496
3/20/22 23:59,0.71514584
3/21/22 23:59,0.715834936
3/22/22 23:59,0.715122026
3/23/22 23:59,0.716048639
3/24/22 23:59,0.717418632
3/25/22 23:59,0.717157163
3/26/22 23:59,0.716935444
3/27/22 23:59,0.719360651
3/28/22 23:59,0.718794394
3/29/22 23:59,0.718546501
3/30/22 23:59,0.718474956
3/31/22 23:59,0.718723627
4/1/22 23:59,0.718546431
4/2/22 23:59,0.718707844
4/3/22 23:59,0.718886233
4/4/22 23:59,0.718822398
4/5/22 23:59,0.718944863
4/6/22 23:59,0.718545429
4/7/22 23:59,0.718759499
4/8/22 23:59,0.718880812
4/9/22 23:59,0.719657928
4/10/22 23:59,0.719954634
4/11/22 23:59,0.719989602
4/12/22 23:59,0.720153363
4/13/22 23:59,0.720158328
4/14/22 23:59,0.720157831
4/15/22 23:59,0.720142758
4/16/22 23:59,0.720170223
4/17/22 23:59,0.720114888
4/18/22 23:59,0.719419348
4/19/22 23:59,0.71977495
4/20/22 23:59,0.71997523
4/21/22 23:59,0.720154712
4/22/22 23:59,0.720157488
4/23/22 23:59,0.720171899
4/24/22 23:59,0.720170152
4/25/22 23:59,0.720159582
4/26/22 23:59,0.720149535
4/27/22 23:59,0.720154665
4/28/22 23:59,0.72015913
4/29/22 23:59,0.720170978
4/30/22 23:59,0.720153178
5/1/22 23:59,0.720136593
5/2/22 23:59,0.720169218
5/3/22 23:59,0.720166045
5/4/22 23:59,0.720163702
5/5/22 23:59,0.720168362
5/6/22 23:59,0.720140889
5/7/22 23:59,0.720157353
5/8/22 23:59,0.72014895
5/9/22 23:59,0.720159998
5/10/22 23:59,0.720170736
5/11/22 23:59,0.720166487
5/12/22 23:59,0.720171713
5/13/22 23:59,0.720170978
5/14/22 23:59,0.720095237
5/15/22 23:59,0.72002749
5/16/22 23:59,0.720083236
5/17/22 23:59,0.719340235
5/18/22 23:59,0.717940801
5/19/22 23:59,0.718920217
5/20/22 23:59,0.718633973
5/21/22 23:59,0.716167682
5/22/22 23:59,0.718259072
5/23/22 23:59,0.717796834
5/24/22 23:59,0.718784446
5/25/22 23:59,0.718704255
5/26/22 23:59,0.718790521
5/27/22 23:59,0.718167359
5/28/22 23:59,0.717448676
5/29/22 23:59,0.716859866
5/30/22 23:59,0.716830812
5/31/22 23:59,0.716940798
6/1/22 23:59,0.717079333
6/2/22 23:59,0.717402843
6/3/22 23:59,0.717492636
6/4/22 23:59,0.717363227
6/5/22 23:59,0.717165118
6/6/22 23:59,0.717095531
6/7/22 23:59,0.716872008
6/8/22 23:59,0.716825767
6/9/22 23:59,0.716577789
6/10/22 23:59,0.715205389
6/11/22 23:59,0.715868479
6/12/22 23:59,0.713228991
6/13/22 23:59,0.713514344
6/14/22 23:59,0.714513089
6/15/22 23:59,0.714503394
6/16/22 23:59,0.71439044
6/17/22 23:59,0.71499389
6/18/22 23:59,0.714645064
6/19/22 23:59,0.714578102
6/20/22 23:59,0.714202172
6/21/22 23:59,0.714472614
6/22/22 23:59,0.71411245
6/23/22 23:59,0.714570143
6/24/22 23:59,0.714688767
6/25/22 23:59,0.714375959
6/26/22 23:59,0.713864941
6/27/22 23:59,0.713848693
6/28/22 23:59,0.712858441
6/29/22 23:59,0.713068585
6/30/22 23:59,0.714539837
7/1/22 23:59,0.715960582
7/2/22 23:59,0.719342422
7/3/22 23:59,0.719150266
7/4/22 23:59,0.718268188
7/5/22 23:59,0.716491197
7/6/22 23:59,0.717374651
7/7/22 23:59,0.718607443
7/8/22 23:59,0.718783596
7/9/22 23:59,0.71891873
7/10/22 23:59,0.719035712
7/11/22 23:59,0.719226306
7/12/22 23:59,0.718583444
7/13/22 23:59,0.718759699
7/14/22 23:59,0.719781638
7/15/22 23:59,0.719195877
7/16/22 23:59,0.719190337
7/17/22 23:59,0.718991105
7/18/22 23:59,0.718856982
7/19/22 23:59,0.717925942
7/20/22 23:59,0.717548674
7/21/22 23:59,0.717887601
7/22/22 23:59,0.717944788
7/23/22 23:59,0.718465935
7/24/22 23:59,0.719222348
7/25/22 23:59,0.719421281
7/26/22 23:59,0.719284376
7/27/22 23:59,0.719269233
7/28/22 23:59,0.719367544
7/29/22 23:59,0.719454308
7/30/22 23:59,0.719651907
7/31/22 23:59,0.719499658
8/1/22 23:59,0.719943695
8/2/22 23:59,0.720135757
8/3/22 23:59,0.720169345
8/4/22 23:59,0.720090577
8/5/22 23:59,0.718080496
8/6/22 23:59,0.719527484
8/7/22 23:59,0.719691328
8/8/22 23:59,0.718986281
8/9/22 23:59,0.719202134
8/10/22 23:59,0.719160251
8/11/22 23:59,0.71978399
8/12/22 23:59,0.72017163
8/13/22 23:59,0.720092848
8/14/22 23:59,0.720166009
8/15/22 23:59,0.720171424
8/16/22 23:59,0.720129097
8/17/22 23:59,0.720168771
8/18/22 23:59,0.720139938
8/19/22 23:59,0.720158767
8/20/22 23:59,0.720109819
8/21/22 23:59,0.719700924
8/22/22 23:59,0.717553685
8/23/22 23:59,0.718630395
8/24/22 23:59,0.71776438
8/25/22 23:59,0.717823738
8/26/22 23:59,0.717724995
8/27/22 23:59,0.718151266
8/28/22 23:59,0.718816846
8/29/22 23:59,0.719256988
8/30/22 23:59,0.71945728
8/31/22 23:59,0.719756471
9/1/22 23:59,0.719495468
9/2/22 23:59,0.717147903
9/3/22 23:59,0.715777277
9/4/22 23:59,0.716845535
9/5/22 23:59,0.715608324
9/6/22 23:59,0.694301046
9/7/22 23:59,0.676444353
9/8/22 23:59,0.699757749
9/9/22 23:59,0.700486989
9/10/22 23:59,0.689599418
9/11/22 23:59,0.695560158
9/12/22 23:59,0.695244558
9/13/22 23:59,0.695752506
9/14/22 23:59,0.701631229
9/15/22 23:59,0.7022997
9/16/22 23:59,0.703446612
9/17/22 23:59,0.70224218
9/18/22 23:59,0.706794092
9/19/22 23:59,0.706786901
9/20/22 23:59,0.707847335
9/21/22 23:59,0.706983999
9/22/22 23:59,0.703335669
9/23/22 23:59,0.703387325
9/24/22 23:59,0.703391423
9/25/22 23:59,0.70699359
9/26/22 23:59,0.705848267
9/27/22 23:59,0.708687316
9/28/22 23:59,0.70809371
9/29/22 23:59,0.708366573
9/30/22 23:59,0.708568275
10/1/22 23:59,0.708742693
10/2/22 23:59,0.7114557
10/3/22 23:59,0.71221
10/4/22 23:59,0.712901118
10/5/22 23:59,0.710096314
10/6/22 23:59,0.711662803
10/7/22 23:59,0.711956661
10/8/22 23:59,0.710195628
10/9/22 23:59,0.71147488
10/10/22 23:59,0.71058721
10/11/22 23:59,0.709933886
10/12/22 23:59,0.713091966
10/13/22 23:59,0.713493031
10/14/22 23:59,0.714014087
10/15/22 23:59,0.712258143
10/16/22 23:59,0.711993008
10/17/22 23:59,0.712331311
10/18/22 23:59,0.713428478
10/19/22 23:59,0.714348887
10/20/22 23:59,0.715356168
10/21/22 23:59,0.716321268
10/22/22 23:59,0.718733347
10/23/22 23:59,0.718872302
10/24/22 23:59,0.71895138
10/25/22 23:59,0.719435204
10/26/22 23:59,0.719727606
10/27/22 23:59,0.719869948
10/28/22 23:59,0.719898159
10/29/22 23:59,0.719416797
10/30/22 23:59,0.719767029
10/31/22 23:59,0.719871464
11/1/22 23:59,0.719895803
11/2/22 23:59,0.720157014
11/3/22 23:59,0.720123973
11/4/22 23:59,0.719205333
11/5/22 23:59,0.719019315
11/6/22 23:59,0.719527536
11/7/22 23:59,0.719808424
11/8/22 23:59,0.720007229
11/9/22 23:59,0.719924373
11/10/22 23:59,0.71991257
11/11/22 23:59,0.719998817
11/12/22 23:59,0.720010536
11/13/22 23:59,0.719973929
11/14/22 23:59,0.719926777
11/15/22 23:59,0.719631471
11/16/22 23:59,0.719871265
11/17/22 23:59,0.719967525
11/18/22 23:59,0.719775436
11/19/22 23:59,0.719694761
11/20/22 23:59,0.719867882
11/21/22 23:59,0.719867639
11/22/22 23:59,0.719952998
11/23/22 23:59,0.719983925
11/24/22 23:59,0.720036182
11/25/22 23:59,0.720096324
11/26/22 23:59,0.720102747
11/27/22 23:59,0.720029775
11/28/22 23:59,0.720089755
11/29/22 23:59,0.720132482
11/30/22 23:59,0.720143549
12/1/22 23:59,0.720125061
12/2/22 23:59,0.720112653
12/3/22 23:59,0.720116721
12/4/22 23:59,0.720020445
12/5/22 23:59,0.720103222
12/6/22 23:59,0.719663924
12/7/22 23:59,0.719753775
12/8/22 23:59,0.719971784
12/9/22 23:59,0.719972585
12/10/22 23:59,0.719534788
12/11/22 23:59,0.719690888
12/12/22 23:59,0.719806104
12/13/22 23:59,0.719756948
12/14/22 23:59,0.719666009
12/15/22 23:59,0.719607993
12/16/22 23:59,0.719725785
12/17/22 23:59,0.719733928
12/18/22 23:59,0.719802218
12/19/22 23:59,0.719418797
12/20/22 23:59,0.719425218
12/21/22 23:59,0.71918992
12/22/22 23:59,0.718594196
12/23/22 23:59,0.718467808
12/24/22 23:59,0.718667368
12/25/22 23:59,0.718621316
12/26/22 23:59,0.718666931
12/27/22 23:59,0.718669656
12/28/22 23:59,0.718696222
12/29/22 23:59,0.718531
12/30/22 23:59,0.718401826
12/31/22 23:59,0.718673474
1/1/23 23:59,0.720161334
1/2/23 23:59,0.718703603
1/3/23 23:59,0.69887651
1/4/23 23:59,0.715263054
1/5/23 23:59,0.714763495
1/6/23 23:59,0.712630753
1/7/23 23:59,0.718716069
1/8/23 23:59,0.71870448
1/9/23 23:59,0.718620618
1/10/23 23:59,0.719577408
1/11/23 23:59,0.719380256
1/12/23 23:59,0.718886161
1/13/23 23:59,0.716518432
1/14/23 23:59,0.717968039
1/15/23 23:59,0.717812632
1/16/23 23:59,0.717530243
1/17/23 23:59,0.717143053
1/18/23 23:59,0.717887642
1/19/23 23:59,0.717793773
1/20/23 23:59,0.717833935
1/21/23 23:59,0.718829045
1/22/23 23:59,0.718223851
1/23/23 23:59,0.717903879
1/24/23 23:59,0.717994797
1/25/23 23:59,0.717859723
1/26/23 23:59,0.717678903
1/27/23 23:59,0.717132589
1/28/23 23:59,0.716726462
1/29/23 23:59,0.716003343
1/30/23 23:59,0.71463979
1/31/23 23:59,0.714956642
2/1/23 23:59,0.71542596
2/2/23 23:59,0.715063949
2/3/23 23:59,0.71536482
2/4/23 23:59,0.71504963
2/5/23 23:59,0.716336062
2/6/23 23:59,0.716387299
2/7/23 23:59,0.716129495
2/8/23 23:59,0.714761217
2/9/23 23:59,0.714429387
2/10/23 23:59,0.714858328
2/11/23 23:59,0.714419154
2/12/23 23:59,0.714663599
2/13/23 23:59,0.716092505
2/14/23 23:59,0.715841787
2/15/23 23:59,0.715856716
2/16/23 23:59,0.716248
2/17/23 23:59,0.715869703
2/18/23 23:59,0.715894838
2/19/23 23:59,0.717375732
2/20/23 23:59,0.717271417
2/21/23 23:59,0.717979703
2/22/23 23:59,0.717851367
2/23/23 23:59,0.717354932
2/24/23 23:59,0.71705918
2/25/23 23:59,0.71767554
2/26/23 23:59,0.717755537
2/27/23 23:59,0.71867687
2/28/23 23:59,0.719936144
3/1/23 23:59,0.720029943
3/2/23 23:59,0.720094804
